category_name,brand_name,model_name,rating_category_cro,test_group,test_measure,run_id,score_value,units,parent_brand_name,parent_model_name
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris type,1,Rice,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris type,1,Rice,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris Weight,1,50,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Debris Weight,1,50,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Final Vacuum Weight,1,1573.4,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Initial Vacuum Weight,1,1524.6,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Pickup Percentage,1,98,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Bare floors,Bare floors,Power Brush Off,1,0,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Carpet,Carpet,Debris type,1,Sand,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Carpet,Carpet,Debris type,1,Sand,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Carpet,Carpet,Debris Weight,1,100,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Carpet,Carpet,Debris Weight,1,100,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Carpet,Carpet,Final Rug Weight,1,4020.4,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Carpet,Carpet,Final Vacuum Weight,1,1558,gram,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Carpet,Carpet,Initial Rug Weight,1,3953.4,,,
Stick Vacuums (Cordless),Makita,18V LXT XLC02R1B,Carpet,Carpet,Initial Vacuum Weight,1,1524.3,gram,,
