id,test_parent_id,test_category_id,vac_type_id,test_target_id,test_group_id,test_measure_id,test_case,tester,inv_no,brush_type,test_measure,value,units,run,run_date,notes,image,owner_id
1,0,1,1,3,3,0,REG,9999,1,SOIL,,50,g,0,9/13/2022,soil type - sand,,1
2,0,1,1,3,1,10,REG,2,6844,Carpet,,0,in,1,9/13/2022,,,1
3,0,1,1,3,1,10,REG,2,6844,Carpet,,0,in,2,9/13/2022,,,1
4,0,1,1,3,1,10,REG,2,6844,Carpet,,0,in,3,9/13/2022,,,1
5,0,1,1,3,1,10,REG,2,6845,Carpet,,0,in,1,9/13/2022,,,1
6,0,1,1,3,1,10,REG,2,6845,Carpet,,1.772,in,2,9/13/2022,,,1
7,0,1,1,3,1,10,REG,2,6845,Carpet,,0,in,3,9/14/2022,,,1
8,0,1,1,3,1,11,REG,2,6844,Carpet,,0,in,1,9/13/2022,,,1
9,0,1,1,3,1,11,REG,2,6844,Carpet,,0,in,2,9/13/2022,,,1
10,0,1,1,3,1,11,REG,2,6844,Carpet,,0,in,3,9/13/2022,,,1
11,0,1,1,3,1,11,REG,2,6845,Carpet,,0,in,1,9/13/2022,,,1
12,0,1,1,3,1,11,REG,2,6845,Carpet,,0,in,2,9/13/2022,,,1
13,0,1,1,3,1,11,REG,2,6845,Carpet,,0,in,3,9/14/2022,,,1
14,0,1,1,3,1,12,REG,2,6844,Carpet,,2.077,in,1,9/13/2022,,,1
15,0,1,1,3,1,12,REG,2,6844,Carpet,,0.3285,in,2,9/13/2022,,,1
16,0,1,1,3,1,12,REG,2,6844,Carpet,,0.351,in,3,9/13/2022,,,1
17,0,1,1,3,1,12,REG,2,6845,Carpet,,0.2885,in,1,9/13/2022,,,1
18,0,1,1,3,1,12,REG,2,6845,Carpet,,0,in,2,9/13/2022,,,1
19,0,1,1,3,1,12,REG,2,6845,Carpet,,0,in,3,9/14/2022,,,1
20,0,1,1,3,1,13,REG,2,6844,Carpet,,0,in,1,9/13/2022,,,1
21,0,1,1,3,1,13,REG,2,6844,Carpet,,0,in,2,9/13/2022,,,1
22,0,1,1,3,1,13,REG,2,6844,Carpet,,2.323,in,3,9/13/2022,,,1
23,0,1,1,3,1,13,REG,2,6845,Carpet,,0.636,in,1,9/13/2022,,,1
24,0,1,1,3,1,13,REG,2,6845,Carpet,,0,in,2,9/13/2022,,,1
25,0,1,1,3,1,13,REG,2,6845,Carpet,,0.3115,in,3,9/14/2022,,,1
26,0,1,1,3,1,14,REG,2,6844,Carpet,,0,in,1,9/13/2022,,,1
27,0,1,1,3,1,14,REG,2,6844,Carpet,,1.3245,in,2,9/13/2022,,,1
28,0,1,1,3,1,14,REG,2,6844,Carpet,,0,in,3,9/13/2022,,,1
29,0,1,1,3,1,14,REG,2,6845,Carpet,,0,in,1,9/13/2022,,,1
30,0,1,1,3,1,14,REG,2,6845,Carpet,,0,in,2,9/13/2022,,,1
31,0,1,1,3,1,14,REG,2,6845,Carpet,,0,in,3,9/14/2022,,,1
32,0,1,1,3,1,15,REG,2,6844,Carpet,,0.489,in,1,9/13/2022,,,1
33,0,1,1,3,1,15,REG,2,6844,Carpet,,0,in,2,9/13/2022,,,1
34,0,1,1,3,1,15,REG,2,6844,Carpet,,0,in,3,9/13/2022,,,1
35,0,1,1,3,1,15,REG,2,6845,Carpet,,0,in,1,9/13/2022,,,1
36,0,1,1,3,1,15,REG,2,6845,Carpet,,0,in,2,9/13/2022,,,1
37,0,1,1,3,1,15,REG,2,6845,Carpet,,0,in,3,9/14/2022,,,1
38,0,1,1,3,1,16,REG,2,6844,Carpet,,0.427666667,in,1,9/13/2022,,,1
39,0,1,1,3,1,16,REG,2,6844,Carpet,,0.2755,in,2,9/13/2022,,,1
40,0,1,1,3,1,16,REG,2,6844,Carpet,,0.445666667,in,3,9/13/2022,,,1
41,0,1,1,3,1,16,REG,2,6845,Carpet,,0.154083333,in,1,9/13/2022,,,1
42,0,1,1,3,1,16,REG,2,6845,Carpet,,0.295333333,in,2,9/13/2022,,,1
43,0,1,1,3,1,16,REG,2,6845,Carpet,,0.051916667,in,3,9/14/2022,,,1
44,0,1,1,3,1,17,REG,2,6844,Carpet,,0,in,1,9/13/2022,,,1
45,0,1,1,3,1,17,REG,2,6844,Carpet,,0,in,2,9/13/2022,,,1
46,0,1,1,3,1,17,REG,2,6844,Carpet,,0,in,3,9/13/2022,,,1
47,0,1,1,3,1,17,REG,2,6845,Carpet,,3.156,in,1,9/13/2022,,,1
48,0,1,1,3,1,17,REG,2,6845,Carpet,,0.0945,in,2,9/13/2022,,,1
49,0,1,1,3,1,17,REG,2,6845,Carpet,,0.4085,in,3,9/14/2022,,,1
50,0,1,1,3,1,18,REG,2,6844,Carpet,,0,in,1,9/13/2022,,,1
51,0,1,1,3,1,18,REG,2,6844,Carpet,,0,in,2,9/13/2022,,,1
52,0,1,1,3,1,18,REG,2,6844,Carpet,,0,in,3,9/13/2022,,,1
53,0,1,1,3,1,18,REG,2,6845,Carpet,,0.18,in,1,9/13/2022,,,1
54,0,1,1,3,1,18,REG,2,6845,Carpet,,0.511,in,2,9/13/2022,,,1
55,0,1,1,3,1,18,REG,2,6845,Carpet,,1.149,in,3,9/14/2022,,,1
