id,name,last_modified
2,RICE,2023-08-17 16:20:56.605972-05
6,DUSTBIN,2023-08-17 16:24:53.780035-05
9,USABILITY,2023-08-17 16:24:53.780035-05
1,SAND,2023-08-17 16:20:56.605972-05
3,CHEERIOS,2023-08-17 16:20:56.605972-05
14,BAG,2023-08-17 16:28:46.884735-05
15,VACUUM BODY,2023-08-17 16:28:46.884735-05
16,SCORE,2023-08-17 16:28:46.884735-05
4,PET HAIR,2023-08-17 16:20:56.605972-05
7,CLEARANCE,2023-08-17 16:24:53.780035-05
8,BATTERY,2023-08-17 16:24:53.780035-05
10,USE-FORCE,2023-08-17 16:24:53.780035-05
5,NOISE,2023-08-17 16:24:53.780035-05
17,CLEAN EMISSIONS,2023-08-22 16:18:52.889564-05
11,SPEC,2023-08-17 16:28:46.884735-05
