id,description,last_modified
0,Soil Weight,2023-08-17 00:00:00-05
1,Weight - Before,2023-08-17 00:00:00-05
2,Weight - After,2023-08-17 00:00:00-05
3,Weight - Diff.,2023-08-17 00:00:00-05
4,Pickup,2023-08-17 00:00:00-05
5,Rug Weight - Before,2023-08-17 00:00:00-05
6,Rug Weight - After,2023-08-17 00:00:00-05
7,Rug Weight - Diff.,2023-08-17 00:00:00-05
8,Relative Humidity,2023-08-17 00:00:00-05
9,Room  Temperature,2023-08-17 00:00:00-05
10,Edges Front 1,2023-08-17 00:00:00-05
11,Edges Front 2,2023-08-17 00:00:00-05
12,Edges Front 3,2023-08-17 00:00:00-05
13,Edges Front 4,2023-08-17 00:00:00-05
14,Edges Front 5,2023-08-17 00:00:00-05
15,Edges Front 6,2023-08-17 00:00:00-05
16,Edges Front Avg.,2023-08-17 00:00:00-05
17,Edges Left 1,2023-08-17 00:00:00-05
18,Edges Left 2,2023-08-17 00:00:00-05
19,Edges Left 3,2023-08-17 00:00:00-05
20,Edges Left Avg.,2023-08-17 00:00:00-05
21,Edges Right 1,2023-08-17 00:00:00-05
22,Edges Right 2,2023-08-17 00:00:00-05
23,Edges Right 3,2023-08-17 00:00:00-05
24,Edges Right Avg.,2023-08-17 00:00:00-05
25,Edges Pickup Left,2023-08-17 00:00:00-05
26,Edges Pickup Right,2023-08-17 00:00:00-05
27,Removal Strokes,2023-08-17 00:00:00-05
36,Score,2023-08-17 00:00:00-05
35,Power Level,2023-08-17 00:00:00-05
28,Avg Edge Distance,2023-08-24 17:55:00.229135-05
29,Max Edge Distance,2023-08-24 17:55:23.234729-05
30,Ambient LAeq,2023-08-24 18:06:11.840367-05
31,LAeq,2023-08-24 18:06:11.840367-05
32,LFmax,2023-08-24 18:06:11.840367-05
33,LFmin,2023-08-24 18:06:11.840367-05
34,Sones,2023-08-24 18:06:11.840367-05
